,AZ_ET,AZ_ANGLE,EL_ET,EL_ANGLE
5782,671241733.1546751,180.00667,671241733.1546751,4.8004684
5783,671241733.1646751,180.00667,671241733.1646751,5.426689
5784,671241733.1746751,180.00667,671241733.1746751,6.0584106
5785,671241733.1846751,180.00667,671241733.1846751,6.6956253
5786,671241733.1946751,180.00667,671241733.1946751,7.327339
5787,671241733.2046751,180.00667,671241733.2046751,7.9590607
5788,671241733.2146751,180.00667,671241733.2146751,8.590775
5789,671241733.224675,180.00667,671241733.224675,9.217003
5790,671241733.234675,180.00667,671241733.234675,9.848717
5791,671241733.244675,180.00667,671241733.244675,10.485931
5792,671241733.254675,180.00667,671241733.254675,11.112152
5793,671241733.264675,180.00667,671241733.264675,11.743874
5794,671241733.274675,180.00667,671241733.274675,12.375587
5795,671241733.284675,180.00667,671241733.284675,13.001816
5796,671241733.294675,180.00667,671241733.294675,13.644524
5797,671241733.304675,180.00667,671241733.304675,14.270744
5798,671241733.314675,180.00667,671241733.314675,14.902466
5799,671241733.324675,180.00667,671241733.324675,15.53418
5800,671241733.334675,180.00667,671241733.334675,16.160408
5801,671241733.344675,180.00667,671241733.344675,16.797615
5802,671241733.3546749,180.00667,671241733.3546749,17.429337
5803,671241733.3646749,180.00667,671241733.3646749,18.06105
5804,671241733.3746752,180.00667,671241733.3746752,18.692772
5805,671241733.3846751,180.00667,671241733.3846751,19.318993
5806,671241733.3946751,180.00667,671241733.3946751,19.956207
5807,671241733.4046751,180.00667,671241733.4046751,20.587921
5808,671241733.4146751,180.00667,671241733.4146751,21.219643
5809,671241733.4246751,180.00667,671241733.4246751,21.851364
5810,671241733.4346751,180.00667,671241733.4346751,22.477585
5811,671241733.4446751,180.00667,671241733.4446751,23.109306
5812,671241733.4546751,180.00667,671241733.4546751,23.746513
5813,671241733.4646751,180.00667,671241733.4646751,24.378235
5814,671241733.474675,180.00667,671241733.474675,25.009949
5815,671241733.484675,180.00667,671241733.484675,25.636177
5816,671241733.494675,180.00667,671241733.494675,26.267895
5817,671241733.504675,180.00667,671241733.504675,26.899612
5818,671241733.514675,180.00667,671241733.514675,27.53133
5819,671241733.524675,180.00667,671241733.524675,28.163048
5820,671241733.534675,180.00667,671241733.534675,28.794765
5821,671241733.544675,180.00667,671241733.544675,29.42099
5822,671241733.554675,180.00667,671241733.554675,30.052708
5823,671241733.564675,180.00667,671241733.564675,30.689919
5824,671241733.574675,180.00667,671241733.574675,31.321636
5825,671241733.584675,180.00667,671241733.584675,31.953354
5826,671241733.594675,180.00667,671241733.594675,32.579582
5827,671241733.6046749,180.00667,671241733.6046749,33.2113
5828,671241733.6146749,180.00667,671241733.6146749,33.843018
5829,671241733.6246752,180.00667,671241733.6246752,34.474735
5830,671241733.6346751,180.00667,671241733.6346751,35.106453
5831,671241733.6446751,180.00667,671241733.6446751,35.73817
5832,671241733.6546751,180.00667,671241733.6546751,36.36989
5833,671241733.6646751,180.00667,671241733.6646751,36.996113
5834,671241733.6746751,180.00667,671241733.6746751,37.633324
5835,671241733.6846751,180.00667,671241733.6846751,38.26504
5836,671241733.6946751,180.00667,671241733.6946751,38.89676
5837,671241733.7046751,180.00667,671241733.7046751,39.522984
5838,671241733.7146751,180.00667,671241733.7146751,40.154705
5839,671241733.724675,180.00667,671241733.724675,40.791916
5840,671241733.734675,180.00667,671241733.734675,41.423634
5841,671241733.744675,180.00667,671241733.744675,42.05535
5842,671241733.754675,180.00667,671241733.754675,42.68707
5843,671241733.764675,180.00667,671241733.764675,43.313293
5844,671241733.774675,180.00667,671241733.774675,43.94501
5845,671241733.784675,180.00667,671241733.784675,44.582222
5846,671241733.794675,180.00667,671241733.794675,45.21394
5847,671241733.804675,180.00667,671241733.804675,45.845657
5848,671241733.814675,180.00667,671241733.814675,46.47188
5849,671241733.824675,180.00667,671241733.824675,47.098106
5850,671241733.834675,180.00667,671241733.834675,47.740814
5851,671241733.844675,180.00667,671241733.844675,48.36704
5852,671241733.8546749,180.00667,671241733.8546749,48.998756
5853,671241733.8646749,180.00667,671241733.8646749,49.630474
5854,671241733.8746752,180.00667,671241733.8746752,50.2567
5855,671241733.8846751,180.00667,671241733.8846751,50.888416
5856,671241733.8946751,180.00667,671241733.8946751,51.525627
5857,671241733.9046751,180.00667,671241733.9046751,52.157345
5858,671241733.9146751,180.00667,671241733.9146751,52.789062
5859,671241733.9246751,180.00667,671241733.9246751,53.415287
5860,671241733.9346751,180.00667,671241733.9346751,54.047005
5861,671241733.9446751,180.00667,671241733.9446751,54.684216
5862,671241733.9546751,180.00667,671241733.9546751,55.315937
5863,671241733.9646751,180.00667,671241733.9646751,55.94216
5864,671241733.974675,180.00667,671241733.974675,56.57388
5865,671241733.984675,180.00667,671241733.984675,57.200104
5866,671241733.994675,180.00667,671241733.994675,57.837315
5867,671241734.004675,180.00667,671241734.004675,58.469032
5868,671241734.014675,180.00667,671241734.014675,59.10075
5869,671241734.024675,180.00667,671241734.024675,59.732468
5870,671241734.034675,180.00667,671241734.034675,60.358692
5871,671241734.044675,180.00667,671241734.044675,60.99041
5872,671241734.054675,180.00667,671241734.054675,61.627625
5873,671241734.064675,180.00667,671241734.064675,62.25934
5874,671241734.074675,180.00667,671241734.074675,62.89106
5875,671241734.084675,180.00667,671241734.084675,63.522774
5876,671241734.094675,180.00667,671241734.094675,64.149
5877,671241734.1046749,180.00667,671241734.1046749,64.78621
5878,671241734.1146749,180.00667,671241734.1146749,65.41793
5879,671241734.1246752,180.00667,671241734.1246752,66.04965
5880,671241734.1346751,180.00667,671241734.1346751,66.681366
5881,671241734.1446751,180.00667,671241734.1446751,67.30759
5882,671241734.1546751,180.00667,671241734.1546751,67.93931
5883,671241734.1646751,180.00667,671241734.1646751,68.57652
5884,671241734.1746751,180.00667,671241734.1746751,69.20274
5885,671241734.1846751,180.00667,671241734.1846751,69.834465
5886,671241734.1946751,180.00667,671241734.1946751,70.46618
5887,671241734.2046751,180.00667,671241734.2046751,70.33434
5888,671241734.2146751,180.00667,671241734.2146751,70.31786
5889,671241734.224675,180.00667,671241734.224675,70.31786
5890,671241734.234675,180.00667,671241734.234675,70.31786
5891,671241734.244675,180.00667,671241734.244675,70.31786
5892,671241734.254675,180.00667,671241734.254675,70.31786
5893,671241734.264675,180.00667,671241734.264675,70.32336
5894,671241734.274675,180.00667,671241734.274675,70.32336
5895,671241734.284675,180.00667,671241734.284675,70.31786
5896,671241734.294675,180.00667,671241734.294675,70.31786
5897,671241734.304675,180.00667,671241734.304675,70.31786
5898,671241734.314675,180.00667,671241734.314675,70.31786
5899,671241734.324675,180.00667,671241734.324675,70.31786
5900,671241734.334675,180.00667,671241734.334675,70.31786
5901,671241734.344675,180.00667,671241734.344675,70.31786
5902,671241734.3546749,180.00667,671241734.3546749,70.32336
5903,671241734.3646749,180.00667,671241734.3646749,70.32336
5904,671241734.3746752,180.00667,671241734.3746752,70.31786
5905,671241734.3846751,180.00667,671241734.3846751,70.31786
5906,671241734.3946751,180.00667,671241734.3946751,70.31786
5907,671241734.4046751,180.00667,671241734.4046751,70.31786
5908,671241734.4146751,180.00667,671241734.4146751,70.31786
5909,671241734.4246751,180.00667,671241734.4246751,70.31786
5910,671241734.4346751,180.00667,671241734.4346751,70.32336
5911,671241734.4446751,180.00667,671241734.4446751,70.32336
5912,671241734.4546751,180.00667,671241734.4546751,70.32336
5913,671241734.4646751,180.00667,671241734.4646751,70.31786
5914,671241734.474675,180.00667,671241734.474675,70.31786
5915,671241734.484675,180.00667,671241734.484675,70.31786
5916,671241734.494675,180.00667,671241734.494675,70.31786
5917,671241734.504675,180.00667,671241734.504675,70.31786
5918,671241734.514675,180.00667,671241734.514675,70.31786
5919,671241734.524675,180.00667,671241734.524675,70.32336
5920,671241734.534675,180.00667,671241734.534675,70.32336
5921,671241734.544675,180.00667,671241734.544675,70.31786
5922,671241734.554675,180.00667,671241734.554675,70.31786
5923,671241734.564675,180.00667,671241734.564675,70.31786
5924,671241734.574675,180.00667,671241734.574675,70.31786
5925,671241734.584675,180.00667,671241734.584675,70.31786
5926,671241734.594675,180.00667,671241734.594675,70.31786
5927,671241734.6046749,180.00667,671241734.6046749,70.31786
5928,671241734.6146749,180.00667,671241734.6146749,70.32336
5929,671241734.6246752,180.00667,671241734.6246752,70.32336
5930,671241734.6346751,180.00667,671241734.6346751,70.31786
5931,671241734.6446751,180.00667,671241734.6446751,70.31786
5932,671241734.6546751,180.00667,671241734.6546751,70.31786
5933,671241734.6646751,180.00667,671241734.6646751,70.31786
5934,671241734.6746751,180.00667,671241734.6746751,70.31786
5935,671241734.6846751,180.00667,671241734.6846751,70.31786
5936,671241734.6946751,180.00667,671241734.6946751,70.31786
5937,671241734.7046751,180.00667,671241734.7046751,70.32336
5938,671241734.7146751,180.00667,671241734.7146751,70.32336
5939,671241734.724675,180.00667,671241734.724675,70.31786
5940,671241734.73468,180.00667,671241734.73468,70.31786
5941,671241734.74468,180.00667,671241734.74468,70.31786
5942,671241734.75468,180.00667,671241734.75468,70.31786
5943,671241734.76468,180.00667,671241734.76468,70.31786
5944,671241734.77468,180.00667,671241734.77468,70.31786
5945,671241734.78468,180.00667,671241734.78468,70.31786
5946,671241734.79468,180.00667,671241734.79468,70.32336
5947,671241734.80468,180.00667,671241734.80468,70.32336
5948,671241734.81468,180.00667,671241734.81468,70.31786
5949,671241734.82468,180.00667,671241734.82468,70.31786
5950,671241734.83468,180.00667,671241734.83468,70.31786
5951,671241734.84468,180.00667,671241734.84468,70.31786
5952,671241734.85468,180.00667,671241734.85468,70.31786
5953,671241734.8646799,180.00667,671241734.8646799,70.31786
5954,671241734.8746799,180.00667,671241734.8746799,70.32336
5955,671241734.8846802,180.00667,671241734.8846802,70.32336
5956,671241734.8946801,180.00667,671241734.8946801,70.32336
5957,671241734.9046801,180.00667,671241734.9046801,70.31786
5958,671241734.9146801,180.00667,671241734.9146801,70.31786
5959,671241734.9246801,180.00667,671241734.9246801,70.31786
5960,671241734.9346801,180.00667,671241734.9346801,70.31786
5961,671241734.9446801,180.00667,671241734.9446801,70.31786
5962,671241734.9546801,180.00667,671241734.9546801,70.31786
5963,671241734.9646801,180.00667,671241734.9646801,70.32336
5964,671241734.9746801,180.00667,671241734.9746801,70.32336
5965,671241734.98468,180.00667,671241734.98468,70.31786
5966,671241734.99468,180.00667,671241734.99468,70.31786
5967,671241735.00468,180.00667,671241735.00468,70.31786
5968,671241735.01468,180.00667,671241735.01468,70.31786
5969,671241735.02468,180.00667,671241735.02468,70.31786
5970,671241735.03468,180.00667,671241735.03468,70.31786
5971,671241735.04468,180.00667,671241735.04468,70.31786
5972,671241735.05468,180.00667,671241735.05468,70.32336
5973,671241735.06468,180.00667,671241735.06468,70.32336
5974,671241735.07468,180.00667,671241735.07468,70.31786
5975,671241735.08468,180.00667,671241735.08468,70.31786
5976,671241735.09468,180.00667,671241735.09468,70.31786
5977,671241735.10468,180.00667,671241735.10468,70.31786
5978,671241735.1146799,180.00667,671241735.1146799,70.31786
5979,671241735.1246799,180.00667,671241735.1246799,70.31786
5980,671241735.1346802,180.00667,671241735.1346802,70.31786
5981,671241735.1446801,180.00667,671241735.1446801,70.32336
5982,671241735.1546801,180.00667,671241735.1546801,70.32336
5983,671241735.1646801,180.00667,671241735.1646801,70.31786
5984,671241735.1746801,180.00667,671241735.1746801,70.31786
5985,671241735.1846801,180.00667,671241735.1846801,70.31786
5986,671241735.1946801,180.00667,671241735.1946801,70.31786
5987,671241735.2046801,180.00667,671241735.2046801,70.31786
5988,671241735.2146801,180.00667,671241735.2146801,70.31786
5989,671241735.2246801,180.00667,671241735.2246801,70.31786
5990,671241735.23468,180.00667,671241735.23468,70.32336
5991,671241735.24468,180.00667,671241735.24468,70.32336
5992,671241735.25468,180.00667,671241735.25468,70.31786
5993,671241735.26468,180.00667,671241735.26468,70.31786
5994,671241735.27468,180.00667,671241735.27468,69.69713
5995,671241735.28468,180.00667,671241735.28468,69.065414
5996,671241735.29468,180.00667,671241735.29468,68.4337
5997,671241735.30468,180.00667,671241735.30468,67.80198
5998,671241735.31468,180.00667,671241735.31468,67.17575
5999,671241735.32468,180.00667,671241735.32468,66.53854
6000,671241735.33468,180.00667,671241735.33468,65.90682
6001,671241735.34468,180.00667,671241735.34468,65.27511
6002,671241735.35468,180.00667,671241735.35468,64.64888
6003,671241735.3646799,180.00667,671241735.3646799,64.017166
6004,671241735.3746799,180.00667,671241735.3746799,63.385445
6005,671241735.3846802,180.00667,671241735.3846802,62.748238
6006,671241735.3946801,180.00667,671241735.3946801,62.116516
6007,671241735.4046801,180.00667,671241735.4046801,61.49029
6008,671241735.4146801,180.00667,671241735.4146801,60.858574
6009,671241735.4246801,180.00667,671241735.4246801,60.226856
6010,671241735.4346801,180.00667,671241735.4346801,59.589645
6011,671241735.4446801,180.00667,671241735.4446801,58.957928
6012,671241735.4546801,180.00667,671241735.4546801,58.331703
6013,671241735.4646801,180.00667,671241735.4646801,57.699986
6014,671241735.4746801,180.00667,671241735.4746801,57.068268
6015,671241735.48468,180.00667,671241735.48468,56.44204
6016,671241735.49468,180.00667,671241735.49468,55.799335
6017,671241735.50468,180.00667,671241735.50468,55.17311
6018,671241735.51468,180.00667,671241735.51468,54.541393
6019,671241735.52468,180.00667,671241735.52468,53.909676
6020,671241735.53468,180.00667,671241735.53468,53.28345
6021,671241735.54468,180.00667,671241735.54468,52.64624
6022,671241735.55468,180.00667,671241735.55468,52.014523
6023,671241735.56468,180.00667,671241735.56468,51.388298
6024,671241735.57468,180.00667,671241735.57468,50.75658
6025,671241735.58468,180.00667,671241735.58468,50.124863
6026,671241735.59468,180.00667,671241735.59468,49.493145
6027,671241735.60468,180.00667,671241735.60468,48.85593
6028,671241735.6146799,180.00667,671241735.6146799,48.229706
6029,671241735.6246799,180.00667,671241735.6246799,47.59799
6030,671241735.6346802,180.00667,671241735.6346802,46.96627
6031,671241735.6446801,180.00667,671241735.6446801,46.340046
6032,671241735.6546801,180.00667,671241735.6546801,45.702835
6033,671241735.6646801,180.00667,671241735.6646801,45.071117
6034,671241735.6746801,180.00667,671241735.6746801,44.4394
6035,671241735.6846801,180.00667,671241735.6846801,43.807682
6036,671241735.6946801,180.00667,671241735.6946801,43.181458
6037,671241735.7046801,180.00667,671241735.7046801,42.544247
6038,671241735.7146801,180.00667,671241735.7146801,41.91253
6039,671241735.7246801,180.00667,671241735.7246801,41.2863
6040,671241735.73468,180.00667,671241735.73468,40.654583
6041,671241735.74468,180.00667,671241735.74468,40.022865
6042,671241735.75468,180.00667,671241735.75468,39.391148
6043,671241735.76468,180.00667,671241735.76468,38.753937
6044,671241735.77468,180.00667,671241735.77468,38.12222
6045,671241735.78468,180.00667,671241735.78468,37.495995
6046,671241735.79468,180.00667,671241735.79468,36.864277
6047,671241735.80468,180.00667,671241735.80468,36.23256
6048,671241735.81468,180.00667,671241735.81468,35.60084
6049,671241735.82468,180.00667,671241735.82468,34.969124
