,LON,LAT,UGPS
7419,-163.57870483398438,-23.35659,1302004898339080
7420,-163.4893341064453,-23.371399,1302004898349080
7421,-163.40089416503906,-23.38601,1302004898359080
7422,-163.3118133544922,-23.400665,1302004898369080
7423,-163.22206115722656,-23.415367,1302004898379080
7424,-163.13316345214844,-23.429886,1302004898389080
7425,-163.04510498046875,-23.444221,1302004898399080
7426,-162.956298828125,-23.458618,1302004898409080
7427,-162.86749267578125,-23.472961,1302004898419080
7428,-162.77789306640625,-23.487373,1302004898429080
7429,-162.6890106201172,-23.501625,1302004898439080
7430,-162.60084533691406,-23.515709,1302004898449080
7431,-162.5117950439453,-23.529877,1302004898459080
7432,-162.422607421875,-23.544006,1302004898469080
7433,-162.33328247070312,-23.558113,1302004898479080
7434,-162.2429962158203,-23.572304,1302004898489080
7435,-162.1532745361328,-23.58635,1302004898499080
7436,-162.06410217285156,-23.600266,1302004898509080
7437,-161.97389221191406,-23.61428,1302004898519080
7438,-161.88339233398438,-23.62828,1302004898529080
7439,-161.79177856445312,-23.642387,1302004898539080
7440,-161.70140075683594,-23.656258,1302004898549080
7441,-161.60986328125,-23.670242,1302004898559080
7442,-161.51791381835938,-23.684227,1302004898569080
7443,-161.42633056640625,-23.698105,1302004898579080
7444,-161.3326873779297,-23.712227,1302004898589080
7445,-161.2393341064453,-23.726234,1302004898599080
7446,-161.1454620361328,-23.740265,1302004898609080
7447,-161.05184936523438,-23.754196,1302004898619080
7448,-160.9568328857422,-23.768272,1302004898629080
7449,-160.86117553710938,-23.782372,1302004898639080
7450,-160.76400756835938,-23.796616,1302004898649080
7451,-160.6669921875,-23.810783,1302004898659080
7452,-160.570068359375,-23.824867,1302004898669080
7453,-160.47154235839844,-23.839111,1302004898679080
7454,-160.3721923828125,-23.853401,1302004898689080
7455,-160.27198791503906,-23.867744,1302004898699080
7456,-160.17086791992188,-23.882141,1302004898709080
7457,-160.06881713867188,-23.896591,1302004898719080
7458,-159.96669006347656,-23.910988,1302004898729080
7459,-159.8626251220703,-23.925568,1302004898739080
7460,-159.75747680664062,-23.940216,1302004898749080
7461,-159.65025329589844,-23.955063,1302004898759080
7462,-159.54278564453125,-23.969872,1302004898769080
7463,-159.4350128173828,-23.984634,1302004898779080
7464,-159.32501220703125,-23.99961,1302004898789080
7465,-159.21363830566406,-24.014679,1302004898799080
7466,-159.09988403320312,-24.029976,1302004898809080
7467,-158.985595703125,-24.045242,1302004898819080
7468,-158.87078857421875,-24.060493,1302004898829080
7469,-158.75335693359375,-24.075989,1302004898839080
7470,-158.6342315673828,-24.091599,1302004898849080
7471,-158.51333618164062,-24.10733,1302004898859080
7472,-158.38951110839844,-24.12333,1302004898869080
7473,-158.26588439941406,-24.139198,1302004898879080
7474,-158.13917541503906,-24.155334,1302004898889080
7475,-158.0103302001953,-24.171623,1302004898899080
7476,-157.8804168701172,-24.187935,1302004898909080
7477,-157.74586486816406,-24.204674,1302004898919080
7478,-157.6100311279297,-24.22145,1302004898929080
7479,-157.4716339111328,-24.238396,1302004898939080
7480,-157.33053588867188,-24.255531,1302004898949080
7481,-157.1879119873047,-24.272705,1302004898959080
7482,-157.03977966308594,-24.290375,1302004898969080
7483,-156.88980102539062,-24.308098,1302004898979080
7484,-156.73655700683594,-24.326042,1302004898989080
7485,-156.5812530517578,-24.344048,1302004898999080
7486,-156.42098999023438,-24.36245,1302004899009080
7487,-156.25689697265625,-24.381088,1302004899019080
7488,-156.08729553222656,-24.400139,1302004899029080
7489,-155.9148712158203,-24.419296,1302004899039080
7490,-155.73953247070312,-24.438576,1302004899049080
7491,-155.55789184570312,-24.458298,1302004899059080
7492,-155.3728790283203,-24.47815,1302004899069080
7493,-155.17921447753906,-24.498642,1302004899079080
7494,-154.98150634765625,-24.519295,1302004899089080
7495,-154.77777099609375,-24.540283,1302004899099080
7496,-154.56944274902344,-24.561432,1302004899109080
7497,-154.35244750976562,-24.583122,1302004899119080
7498,-154.1281280517578,-24.605194,1302004899129080
7499,-153.8938751220703,-24.627846,1302004899139080
7500,-153.65316772460938,-24.650719,1302004899149080
7501,-153.4055938720703,-24.673813,1302004899159080
7502,-153.14608764648438,-24.697548,1302004899169080
7503,-152.8760223388672,-24.721733,1302004899179080
7504,-152.59197998046875,-24.746613,1302004899189080
7505,-152.29786682128906,-24.771767,1302004899199080
7506,-151.9928741455078,-24.79721,1302004899209080
7507,-151.6703643798828,-24.823395,1302004899219080
7508,-151.33148193359375,-24.85012,1302004899229080
7509,-150.97450256347656,-24.877396,1302004899239080
7510,-150.59405517578125,-24.905464,1302004899249080
7511,-150.19793701171875,-24.933632,1302004899259080
7512,-149.7770233154297,-24.962349,1302004899269080
7513,-149.3240203857422,-24.991867,1302004899279080
7514,-148.8384246826172,-25.02192,1302004899289080
7515,-148.31051635742188,-25.052727,1302004899299080
7516,-147.74301147460938,-25.083687,1302004899309080
7517,-147.12342834472656,-25.114944,1302004899319080
7518,-146.447265625,-25.146027,1302004899329080
7519,-145.6881103515625,-25.177155,1302004899339080
7520,-144.8227996826172,-25.207787,1302004899349080
7521,-143.83445739746094,-25.23648,1302004899359080
7522,-142.67539978027344,-25.261597,1302004899369080
7523,-141.22987365722656,-25.280022,1302004899379080
7524,-139.28460693359375,-25.282257,1302004899389080
7525,-135.91615295410156,-25.22509,1302004899399080
7659,-137.01168823242188,-25.32454,1302004900739080
7660,-139.80084228515625,-25.35913,1302004900749080
7661,-141.598876953125,-25.353645,1302004900759080
7662,-142.98013305664062,-25.334671,1302004900769080
7663,-144.09994506835938,-25.30989,1302004900779080
7664,-145.05331420898438,-25.282173,1302004900789080
7665,-145.87892150878906,-25.253265,1302004900799080
7666,-146.6195068359375,-25.223457,1302004900809080
7667,-147.28648376464844,-25.19349,1302004900819080
7668,-147.89346313476562,-25.163643,1302004900829080
7669,-148.45045471191406,-25.134102,1302004900839080
7670,-148.96510314941406,-25.10498,1302004900849080
7671,-149.43936157226562,-25.0766,1302004900859080
7672,-149.8900604248047,-25.04824,1302004900869080
7673,-150.30902099609375,-25.020683,1302004900879080
7674,-150.70346069335938,-24.99369,1302004900889080
7675,-151.0760498046875,-24.967247,1302004900899080
7676,-151.42605590820312,-24.94159,1302004900909080
7677,-151.76153564453125,-24.916245,1302004900919080
7678,-152.08367919921875,-24.891205,1302004900929080
7679,-152.38839721679688,-24.866905,1302004900939080
7680,-152.67979431152344,-24.843102,1302004900949080
7681,-152.95896911621094,-24.819778,1302004900959080
7682,-153.22459411621094,-24.797127,1302004900969080
7683,-153.4844207763672,-24.77452,1302004900979080
7684,-153.73233032226562,-24.752556,1302004900989080
7685,-153.97132873535156,-24.731003,1302004900999080
7686,-154.20005798339844,-24.710037,1302004901009080
7687,-154.423095703125,-24.689262,1302004901019080
7688,-154.63888549804688,-24.668869,1302004901029080
7689,-154.84970092773438,-24.648651,1302004901039080
7690,-155.05059814453125,-24.629135,1302004901049080
7691,-155.24732971191406,-24.609772,1302004901059080
7692,-155.43846130371094,-24.590721,1302004901069080
7693,-155.6227264404297,-24.572144,1302004901079080
7694,-155.80364990234375,-24.553688,1302004901089080
7695,-155.98138427734375,-24.535347,1302004901099080
7696,-156.1531219482422,-24.517448,1302004901109080
7697,-156.3206787109375,-24.499802,1302004901119080
7698,-156.4828338623047,-24.482567,1302004901129080
7699,-156.64266967773438,-24.465408,1302004901139080
7700,-156.80026245117188,-24.448326,1302004901149080
7701,-156.9530792236328,-24.431625,1302004901159080
7702,-157.10137939453125,-24.415276,1302004901169080
7703,-157.2479248046875,-24.398987,1302004901179080
7704,-157.3903045654297,-24.383034,1302004901189080
7705,-157.53237915039062,-24.366982,1302004901199080
7706,-157.67056274414062,-24.351257,1302004901209080
7707,-157.8061981201172,-24.335701,1302004901219080
7708,-157.93943786621094,-24.320312,1302004901229080
7709,-158.07037353515625,-24.305084,1302004901239080
7710,-158.1990966796875,-24.29,1302004901249080
7711,-158.3257293701172,-24.27507,1302004901259080
7712,-158.45034790039062,-24.260277,1302004901269080
7713,-158.57305908203125,-24.24562,1302004901279080
7714,-158.6939239501953,-24.231087,1302004901289080
7715,-158.8130340576172,-24.216682,1302004901299080
7716,-158.93048095703125,-24.202393,1302004901309080
7717,-159.0463104248047,-24.18821,1302004901319080
7718,-159.16061401367188,-24.174133,1302004901329080
7719,-159.27249145507812,-24.160286,1302004901339080
7720,-159.38392639160156,-24.146408,1302004901349080
7721,-159.49403381347656,-24.132622,1302004901359080
7722,-159.60379028320312,-24.118797,1302004901369080
7723,-159.7113800048828,-24.105186,1302004901379080
7724,-159.81686401367188,-24.091766,1302004901389080
7725,-159.9221649169922,-24.0783,1302004901399080
7726,-160.02639770507812,-24.064903,1302004901409080
7727,-160.1295928955078,-24.051575,1302004901419080
7728,-160.23182678222656,-24.0383,1302004901429080
7729,-160.33311462402344,-24.025085,1302004901439080
7730,-160.43264770507812,-24.01204,1302004901449080
7731,-160.53221130371094,-23.998924,1302004901459080
7732,-160.6318359375,-23.985733,1302004901469080
7733,-160.7298126220703,-23.972702,1302004901479080
7734,-160.8270721435547,-23.95971,1302004901489080
7735,-160.92364501953125,-23.946754,1302004901499080
7736,-161.0187225341797,-23.933937,1302004901509080
7737,-161.114013671875,-23.921036,1302004901519080
7738,-161.20872497558594,-23.90815,1302004901529080
7739,-161.30287170410156,-23.895287,1302004901539080
7740,-161.39651489257812,-23.882439,1302004901549080
7741,-161.48965454101562,-23.869598,1302004901559080
7742,-161.5823516845703,-23.856766,1302004901569080
7743,-161.6746063232422,-23.84394,1302004901579080
7744,-161.7664794921875,-23.831108,1302004901589080
7745,-161.85797119140625,-23.818283,1302004901599080
7746,-161.94912719726562,-23.805443,1302004901609080
7747,-162.03919982910156,-23.79271,1302004901619080
7748,-162.1297607421875,-23.779846,1302004901629080
7749,-162.22085571289062,-23.766853,1302004901639080
7750,-162.31094360351562,-23.753952,1302004901649080
7751,-162.4008331298828,-23.741028,1302004901659080
7752,-162.4905548095703,-23.728073,1302004901669080
7753,-162.579345703125,-23.715202,1302004901679080
7754,-162.66957092285156,-23.702057,1302004901689080
7755,-162.75892639160156,-23.688995,1302004901699080
7756,-162.8482208251953,-23.675888,1302004901709080
7757,-162.9366912841797,-23.662857,1302004901719080
7758,-163.0259246826172,-23.649643,1302004901729080
7759,-163.11517333984375,-23.636383,1302004901739080
7760,-163.20523071289062,-23.62294,1302004901749080
7761,-163.29380798339844,-23.609673,1302004901759080
7762,-163.38323974609375,-23.596222,1302004901769080
7763,-163.47201538085938,-23.582817,1302004901779080
7764,-163.56170654296875,-23.569214,1302004901789080
7765,-163.65234375,-23.555405,1302004901799080
7766,-163.74240112304688,-23.541634,1302004901809080
7767,-163.8326873779297,-23.527771,1302004901819080
7768,-163.9232177734375,-23.51381,1302004901829080
7769,-164.0132293701172,-23.499878,1302004901839080
7770,-164.10433959960938,-23.485718,1302004901849080
7771,-164.1965789794922,-23.471313,1302004901859080
7772,-164.28759765625,-23.457054,1302004901869080
7773,-164.3798065185547,-23.442535,1302004901879080
7774,-164.47242736816406,-23.427902,1302004901889080
7775,-164.564697265625,-23.413261,1302004901899080
7776,-164.65988159179688,-23.398079,1302004901909080
7777,-164.75314331054688,-23.383156,1302004901919080
7778,-164.8477783203125,-23.36795,1302004901929080
7779,-164.94297790527344,-23.352577,1302004901939080
7780,-165.03797912597656,-23.337181,1302004901949080
7781,-165.1352996826172,-23.321335,1302004901959080
7782,-165.2324676513672,-23.30545,1302004901969080
7783,-165.33035278320312,-23.289375,1302004901979080
7784,-165.42901611328125,-23.273102,1302004901989080
7785,-165.52760314941406,-23.256775,1302004901999080
7786,-165.62876892089844,-23.239944,1302004902009080
7787,-165.72994995117188,-23.22303,1302004902019080
7788,-165.8320770263672,-23.205894,1302004902029080
7789,-165.93515014648438,-23.188507,1302004902039080
7790,-166.03836059570312,-23.171028,1302004902049080
7791,-166.14352416992188,-23.153137,1302004902059080
7792,-166.250732421875,-23.134804,1302004902069080
7793,-166.35818481445312,-23.116348,1302004902079080
7794,-166.4668731689453,-23.097595,1302004902089080
7795,-166.5758819580078,-23.078705,1302004902099080
7796,-166.68716430664062,-23.059319,1302004902109080
7797,-166.7998504638672,-23.039604,1302004902119080
7798,-166.9140167236328,-23.019531,1302004902129080
7799,-167.02969360351562,-22.999092,1302004902139080
7800,-167.14698791503906,-22.978264,1302004902149080
7801,-167.26490783691406,-22.95723,1302004902159080
7802,-167.38558959960938,-22.935585,1302004902169080
7803,-167.50918579101562,-22.913307,1302004902179080
7804,-167.63365173339844,-22.890762,1302004902189080
7805,-167.76011657714844,-22.867737,1302004902199080
7806,-167.88755798339844,-22.844421,1302004902209080
7807,-168.01829528808594,-22.820366,1302004902219080
7808,-168.15135192871094,-22.795761,1302004902229080
7809,-168.2868194580078,-22.770569,1302004902239080
7810,-168.42481994628906,-22.744774,1302004902249080
7811,-168.5654754638672,-22.71833,1302004902259080
7812,-168.70892333984375,-22.691216,1302004902269080
7813,-168.85400390625,-22.663643,1302004902279080
7814,-169.00474548339844,-22.634811,1302004902289080
7815,-169.15744018554688,-22.605446,1302004902299080
7816,-169.3135528564453,-22.575249,1302004902309080
7817,-169.47186279296875,-22.544449,1302004902319080
7818,-169.63531494140625,-22.512451,1302004902329080
7819,-169.8042449951172,-22.479164,1302004902339080
7820,-169.97596740722656,-22.445122,1302004902349080
7821,-170.1521453857422,-22.409973,1302004902359080
7822,-170.33306884765625,-22.373634,1302004902369080
7823,-170.51736450195312,-22.336388,1302004902379080
7824,-170.7085723876953,-22.29747,1302004902389080
7825,-170.9071807861328,-22.256767,1302004902399080
7826,-171.11013793945312,-22.214882,1302004902409080
7827,-171.3195037841797,-22.171356,1302004902419080
7828,-171.53382873535156,-22.126488,1302004902429080
7829,-171.75537109375,-22.07975,1302004902439080
7830,-171.99078369140625,-22.029694,1302004902449080
7831,-172.22857666015625,-21.978737,1302004902459080
7832,-172.47752380371094,-21.924957,1302004902469080
7833,-172.73631286621094,-21.868576,1302004902479080
7834,-173.0033721923828,-21.809906,1302004902489080
7835,-173.28427124023438,-21.747643,1302004902499080
7836,-173.5803680419922,-21.681389,1302004902509080
7837,-173.8877716064453,-21.611969,1302004902519080
7838,-174.21031188964844,-21.538414,1302004902529080
7839,-174.54652404785156,-21.460968,1302004902539080
7840,-174.90411376953125,-21.377724,1302004902549080
7841,-175.28570556640625,-21.287895,1302004902559080
7842,-175.68728637695312,-21.192284,1302004902569080
7843,-176.11123657226562,-21.090134,1302004902579080
7844,-176.56861877441406,-20.978523,1302004902589080
7845,-177.05593872070312,-20.858032,1302004902599080
7846,-177.59219360351562,-20.723549,1302004902609080
7847,-178.17140197753906,-20.576088,1302004902619080
7848,-178.8076171875,-20.411484,1302004902629080
7849,-179.5139923095703,-20.22551,1302004902639080
7850,179.6981201171875,-20.014107,1302004902649080
7851,178.7869415283203,-19.764427,1302004902659080
